#1
double Internals(8761, 4)
26953200	196.00000000000003	196.00000000000003	210.0
26956800	196.00000000000003	196.00000000000003	42.00000000000001
26960400	196.00000000000003	196.00000000000003	42.00000000000001
26964000	196.00000000000003	196.00000000000003	42.00000000000001
26967600	196.00000000000003	196.00000000000003	42.00000000000001
26971200	196.00000000000003	196.00000000000003	42.00000000000001
26974800	196.00000000000003	196.00000000000003	42.00000000000001
26978400	196.00000000000003	196.00000000000003	42.00000000000001
26982000	156.8	156.8	210.0
26985600	117.6	117.6	420.0
26989200	78.4	78.4	210.0
26992800	78.4	78.4	210.0
26996400	78.4	78.4	210.0
27000000	117.6	117.6	420.0
27003600	156.8	156.8	420.0
27007200	117.6	117.6	210.0
27010800	78.4	78.4	210.0
27014400	78.4	78.4	210.0
27018000	117.6	117.6	420.0
27021600	156.8	156.8	420.0
27025200	156.8	156.8	420.0
27028800	156.8	156.8	420.0
27032400	156.8	156.8	210.0
27036000	196.00000000000003	196.00000000000003	210.0
27039600	196.00000000000003	196.00000000000003	210.0
27043200	196.00000000000003	196.00000000000003	42.00000000000001
27046800	196.00000000000003	196.00000000000003	42.00000000000001
27050400	196.00000000000003	196.00000000000003	42.00000000000001
27054000	196.00000000000003	196.00000000000003	42.00000000000001
27057600	196.00000000000003	196.00000000000003	42.00000000000001
27061200	196.00000000000003	196.00000000000003	42.00000000000001
27064800	196.00000000000003	196.00000000000003	42.00000000000001
27068400	156.8	156.8	210.0
27072000	117.6	117.6	420.0
27075600	78.4	78.4	210.0
27079200	78.4	78.4	210.0
27082800	78.4	78.4	210.0
27086400	117.6	117.6	420.0
27090000	156.8	156.8	420.0
27093600	117.6	117.6	210.0
27097200	78.4	78.4	210.0
27100800	78.4	78.4	210.0
27104400	117.6	117.6	420.0
27108000	156.8	156.8	420.0
27111600	156.8	156.8	420.0
27115200	156.8	156.8	420.0
27118800	156.8	156.8	210.0
27122400	196.00000000000003	196.00000000000003	210.0
27126000	196.00000000000003	196.00000000000003	210.0
27129600	196.00000000000003	196.00000000000003	42.00000000000001
27133200	196.00000000000003	196.00000000000003	42.00000000000001
27136800	196.00000000000003	196.00000000000003	42.00000000000001
27140400	196.00000000000003	196.00000000000003	42.00000000000001
27144000	196.00000000000003	196.00000000000003	42.00000000000001
27147600	196.00000000000003	196.00000000000003	42.00000000000001
27151200	196.00000000000003	196.00000000000003	42.00000000000001
27154800	156.8	156.8	210.0
27158400	117.6	117.6	420.0
27162000	78.4	78.4	210.0
27165600	78.4	78.4	210.0
27169200	78.4	78.4	210.0
27172800	117.6	117.6	420.0
27176400	156.8	156.8	420.0
27180000	117.6	117.6	210.0
27183600	78.4	78.4	210.0
27187200	78.4	78.4	210.0
27190800	117.6	117.6	420.0
27194400	156.8	156.8	420.0
27198000	156.8	156.8	420.0
27201600	156.8	156.8	420.0
27205200	156.8	156.8	210.0
27208800	196.00000000000003	196.00000000000003	210.0
27212400	196.00000000000003	196.00000000000003	210.0
27216000	196.00000000000003	196.00000000000003	42.00000000000001
27219600	196.00000000000003	196.00000000000003	42.00000000000001
27223200	196.00000000000003	196.00000000000003	42.00000000000001
27226800	196.00000000000003	196.00000000000003	42.00000000000001
27230400	196.00000000000003	196.00000000000003	42.00000000000001
27234000	196.00000000000003	196.00000000000003	42.00000000000001
27237600	196.00000000000003	196.00000000000003	42.00000000000001
27241200	156.8	156.8	210.0
27244800	117.6	117.6	420.0
27248400	78.4	78.4	210.0
27252000	78.4	78.4	210.0
27255600	78.4	78.4	210.0
27259200	117.6	117.6	420.0
27262800	156.8	156.8	420.0
27266400	117.6	117.6	210.0
27270000	78.4	78.4	210.0
27273600	78.4	78.4	210.0
27277200	117.6	117.6	420.0
27280800	156.8	156.8	420.0
27284400	156.8	156.8	420.0
27288000	156.8	156.8	420.0
27291600	156.8	156.8	210.0
27295200	196.00000000000003	196.00000000000003	210.0
27298800	196.00000000000003	196.00000000000003	210.0
27302400	196.00000000000003	196.00000000000003	42.00000000000001
27306000	196.00000000000003	196.00000000000003	42.00000000000001
27309600	196.00000000000003	196.00000000000003	42.00000000000001
27313200	196.00000000000003	196.00000000000003	42.00000000000001
27316800	196.00000000000003	196.00000000000003	42.00000000000001
27320400	196.00000000000003	196.00000000000003	42.00000000000001
27324000	196.00000000000003	196.00000000000003	42.00000000000001
27327600	156.8	156.8	210.0
27331200	117.6	117.6	420.0
27334800	78.4	78.4	210.0
27338400	78.4	78.4	210.0
27342000	78.4	78.4	210.0
27345600	117.6	117.6	420.0
27349200	156.8	156.8	420.0
27352800	117.6	117.6	210.0
27356400	78.4	78.4	210.0
27360000	78.4	78.4	210.0
27363600	117.6	117.6	420.0
27367200	156.8	156.8	420.0
27370800	156.8	156.8	420.0
27374400	156.8	156.8	420.0
27378000	156.8	156.8	210.0
27381600	196.00000000000003	196.00000000000003	210.0
27385200	196.00000000000003	196.00000000000003	210.0
27388800	196.00000000000003	196.00000000000003	42.00000000000001
27392400	196.00000000000003	196.00000000000003	42.00000000000001
27396000	196.00000000000003	196.00000000000003	42.00000000000001
27399600	196.00000000000003	196.00000000000003	42.00000000000001
27403200	196.00000000000003	196.00000000000003	42.00000000000001
27406800	196.00000000000003	196.00000000000003	42.00000000000001
27410400	196.00000000000003	196.00000000000003	42.00000000000001
27414000	156.8	156.8	210.0
27417600	117.6	117.6	420.0
27421200	78.4	78.4	210.0
27424800	78.4	78.4	210.0
27428400	78.4	78.4	210.0
27432000	117.6	117.6	420.0
27435600	156.8	156.8	420.0
27439200	117.6	117.6	210.0
27442800	78.4	78.4	210.0
27446400	78.4	78.4	210.0
27450000	117.6	117.6	420.0
27453600	156.8	156.8	420.0
27457200	156.8	156.8	420.0
27460800	156.8	156.8	420.0
27464400	156.8	156.8	210.0
27468000	196.00000000000003	196.00000000000003	210.0
27471600	196.00000000000003	196.00000000000003	210.0
27475200	196.00000000000003	196.00000000000003	42.00000000000001
27478800	196.00000000000003	196.00000000000003	42.00000000000001
27482400	196.00000000000003	196.00000000000003	42.00000000000001
27486000	196.00000000000003	196.00000000000003	42.00000000000001
27489600	196.00000000000003	196.00000000000003	42.00000000000001
27493200	196.00000000000003	196.00000000000003	42.00000000000001
27496800	196.00000000000003	196.00000000000003	42.00000000000001
27500400	156.8	156.8	210.0
27504000	117.6	117.6	420.0
27507600	78.4	78.4	210.0
27511200	78.4	78.4	210.0
27514800	78.4	78.4	210.0
27518400	117.6	117.6	420.0
27522000	156.8	156.8	420.0
27525600	117.6	117.6	210.0
27529200	78.4	78.4	210.0
27532800	78.4	78.4	210.0
27536400	117.6	117.6	420.0
27540000	156.8	156.8	420.0
27543600	156.8	156.8	420.0
27547200	156.8	156.8	420.0
27550800	156.8	156.8	210.0
27554400	196.00000000000003	196.00000000000003	210.0
27558000	196.00000000000003	196.00000000000003	210.0
27561600	196.00000000000003	196.00000000000003	42.00000000000001
27565200	196.00000000000003	196.00000000000003	42.00000000000001
27568800	196.00000000000003	196.00000000000003	42.00000000000001
27572400	196.00000000000003	196.00000000000003	42.00000000000001
27576000	196.00000000000003	196.00000000000003	42.00000000000001
27579600	196.00000000000003	196.00000000000003	42.00000000000001
27583200	196.00000000000003	196.00000000000003	42.00000000000001
27586800	156.8	156.8	210.0
27590400	117.6	117.6	420.0
27594000	78.4	78.4	210.0
27597600	78.4	78.4	210.0
27601200	78.4	78.4	210.0
27604800	117.6	117.6	420.0
27608400	156.8	156.8	420.0
27612000	117.6	117.6	210.0
27615600	78.4	78.4	210.0
27619200	78.4	78.4	210.0
27622800	117.6	117.6	420.0
27626400	156.8	156.8	420.0
27630000	156.8	156.8	420.0
27633600	156.8	156.8	420.0
27637200	156.8	156.8	210.0
27640800	196.00000000000003	196.00000000000003	210.0
27644400	196.00000000000003	196.00000000000003	210.0
27648000	196.00000000000003	196.00000000000003	42.00000000000001
27651600	196.00000000000003	196.00000000000003	42.00000000000001
27655200	196.00000000000003	196.00000000000003	42.00000000000001
27658800	196.00000000000003	196.00000000000003	42.00000000000001
27662400	196.00000000000003	196.00000000000003	42.00000000000001
27666000	196.00000000000003	196.00000000000003	42.00000000000001
27669600	196.00000000000003	196.00000000000003	42.00000000000001
27673200	156.8	156.8	210.0
27676800	117.6	117.6	420.0
27680400	78.4	78.4	210.0
27684000	78.4	78.4	210.0
27687600	78.4	78.4	210.0
27691200	117.6	117.6	420.0
27694800	156.8	156.8	420.0
27698400	117.6	117.6	210.0
27702000	78.4	78.4	210.0
27705600	78.4	78.4	210.0
27709200	117.6	117.6	420.0
27712800	156.8	156.8	420.0
27716400	156.8	156.8	420.0
27720000	156.8	156.8	420.0
27723600	156.8	156.8	210.0
27727200	196.00000000000003	196.00000000000003	210.0
27730800	196.00000000000003	196.00000000000003	210.0
27734400	196.00000000000003	196.00000000000003	42.00000000000001
27738000	196.00000000000003	196.00000000000003	42.00000000000001
27741600	196.00000000000003	196.00000000000003	42.00000000000001
27745200	196.00000000000003	196.00000000000003	42.00000000000001
27748800	196.00000000000003	196.00000000000003	42.00000000000001
27752400	196.00000000000003	196.00000000000003	42.00000000000001
27756000	196.00000000000003	196.00000000000003	42.00000000000001
27759600	156.8	156.8	210.0
27763200	117.6	117.6	420.0
27766800	78.4	78.4	210.0
27770400	78.4	78.4	210.0
27774000	78.4	78.4	210.0
27777600	117.6	117.6	420.0
27781200	156.8	156.8	420.0
27784800	117.6	117.6	210.0
27788400	78.4	78.4	210.0
27792000	78.4	78.4	210.0
27795600	117.6	117.6	420.0
27799200	156.8	156.8	420.0
27802800	156.8	156.8	420.0
27806400	156.8	156.8	420.0
27810000	156.8	156.8	210.0
27813600	196.00000000000003	196.00000000000003	210.0
27817200	196.00000000000003	196.00000000000003	210.0
27820800	196.00000000000003	196.00000000000003	42.00000000000001
27824400	196.00000000000003	196.00000000000003	42.00000000000001
27828000	196.00000000000003	196.00000000000003	42.00000000000001
27831600	196.00000000000003	196.00000000000003	42.00000000000001
27835200	196.00000000000003	196.00000000000003	42.00000000000001
27838800	196.00000000000003	196.00000000000003	42.00000000000001
27842400	196.00000000000003	196.00000000000003	42.00000000000001
27846000	156.8	156.8	210.0
27849600	117.6	117.6	420.0
27853200	78.4	78.4	210.0
27856800	78.4	78.4	210.0
27860400	78.4	78.4	210.0
27864000	117.6	117.6	420.0
27867600	156.8	156.8	420.0
27871200	117.6	117.6	210.0
27874800	78.4	78.4	210.0
27878400	78.4	78.4	210.0
27882000	117.6	117.6	420.0
27885600	156.8	156.8	420.0
27889200	156.8	156.8	420.0
27892800	156.8	156.8	420.0
27896400	156.8	156.8	210.0
27900000	196.00000000000003	196.00000000000003	210.0
27903600	196.00000000000003	196.00000000000003	210.0
27907200	196.00000000000003	196.00000000000003	42.00000000000001
27910800	196.00000000000003	196.00000000000003	42.00000000000001
27914400	196.00000000000003	196.00000000000003	42.00000000000001
27918000	196.00000000000003	196.00000000000003	42.00000000000001
27921600	196.00000000000003	196.00000000000003	42.00000000000001
27925200	196.00000000000003	196.00000000000003	42.00000000000001
27928800	196.00000000000003	196.00000000000003	42.00000000000001
27932400	156.8	156.8	210.0
27936000	117.6	117.6	420.0
27939600	78.4	78.4	210.0
27943200	78.4	78.4	210.0
27946800	78.4	78.4	210.0
27950400	117.6	117.6	420.0
27954000	156.8	156.8	420.0
27957600	117.6	117.6	210.0
27961200	78.4	78.4	210.0
27964800	78.4	78.4	210.0
27968400	117.6	117.6	420.0
27972000	156.8	156.8	420.0
27975600	156.8	156.8	420.0
27979200	156.8	156.8	420.0
27982800	156.8	156.8	210.0
27986400	196.00000000000003	196.00000000000003	210.0
27990000	196.00000000000003	196.00000000000003	210.0
27993600	196.00000000000003	196.00000000000003	42.00000000000001
27997200	196.00000000000003	196.00000000000003	42.00000000000001
28000800	196.00000000000003	196.00000000000003	42.00000000000001
28004400	196.00000000000003	196.00000000000003	42.00000000000001
28008000	196.00000000000003	196.00000000000003	42.00000000000001
28011600	196.00000000000003	196.00000000000003	42.00000000000001
28015200	196.00000000000003	196.00000000000003	42.00000000000001
28018800	156.8	156.8	210.0
28022400	117.6	117.6	420.0
28026000	78.4	78.4	210.0
28029600	78.4	78.4	210.0
28033200	78.4	78.4	210.0
28036800	117.6	117.6	420.0
28040400	156.8	156.8	420.0
28044000	117.6	117.6	210.0
28047600	78.4	78.4	210.0
28051200	78.4	78.4	210.0
28054800	117.6	117.6	420.0
28058400	156.8	156.8	420.0
28062000	156.8	156.8	420.0
28065600	156.8	156.8	420.0
28069200	156.8	156.8	210.0
28072800	196.00000000000003	196.00000000000003	210.0
28076400	196.00000000000003	196.00000000000003	210.0
28080000	196.00000000000003	196.00000000000003	42.00000000000001
28083600	196.00000000000003	196.00000000000003	42.00000000000001
28087200	196.00000000000003	196.00000000000003	42.00000000000001
28090800	196.00000000000003	196.00000000000003	42.00000000000001
28094400	196.00000000000003	196.00000000000003	42.00000000000001
28098000	196.00000000000003	196.00000000000003	42.00000000000001
28101600	196.00000000000003	196.00000000000003	42.00000000000001
28105200	156.8	156.8	210.0
28108800	117.6	117.6	420.0
28112400	78.4	78.4	210.0
28116000	78.4	78.4	210.0
28119600	78.4	78.4	210.0
28123200	117.6	117.6	420.0
28126800	156.8	156.8	420.0
28130400	117.6	117.6	210.0
28134000	78.4	78.4	210.0
28137600	78.4	78.4	210.0
28141200	117.6	117.6	420.0
28144800	156.8	156.8	420.0
28148400	156.8	156.8	420.0
28152000	156.8	156.8	420.0
28155600	156.8	156.8	210.0
28159200	196.00000000000003	196.00000000000003	210.0
28162800	196.00000000000003	196.00000000000003	210.0
28166400	196.00000000000003	196.00000000000003	42.00000000000001
28170000	196.00000000000003	196.00000000000003	42.00000000000001
28173600	196.00000000000003	196.00000000000003	42.00000000000001
28177200	196.00000000000003	196.00000000000003	42.00000000000001
28180800	196.00000000000003	196.00000000000003	42.00000000000001
28184400	196.00000000000003	196.00000000000003	42.00000000000001
28188000	196.00000000000003	196.00000000000003	42.00000000000001
28191600	156.8	156.8	210.0
28195200	117.6	117.6	420.0
28198800	78.4	78.4	210.0
28202400	78.4	78.4	210.0
28206000	78.4	78.4	210.0
28209600	117.6	117.6	420.0
28213200	156.8	156.8	420.0
28216800	117.6	117.6	210.0
28220400	78.4	78.4	210.0
28224000	78.4	78.4	210.0
28227600	117.6	117.6	420.0
28231200	156.8	156.8	420.0
28234800	156.8	156.8	420.0
28238400	156.8	156.8	420.0
28242000	156.8	156.8	210.0
28245600	196.00000000000003	196.00000000000003	210.0
28249200	196.00000000000003	196.00000000000003	210.0
28252800	196.00000000000003	196.00000000000003	42.00000000000001
28256400	196.00000000000003	196.00000000000003	42.00000000000001
28260000	196.00000000000003	196.00000000000003	42.00000000000001
28263600	196.00000000000003	196.00000000000003	42.00000000000001
28267200	196.00000000000003	196.00000000000003	42.00000000000001
28270800	196.00000000000003	196.00000000000003	42.00000000000001
28274400	196.00000000000003	196.00000000000003	42.00000000000001
28278000	156.8	156.8	210.0
28281600	117.6	117.6	420.0
28285200	78.4	78.4	210.0
28288800	78.4	78.4	210.0
28292400	78.4	78.4	210.0
28296000	117.6	117.6	420.0
28299600	156.8	156.8	420.0
28303200	117.6	117.6	210.0
28306800	78.4	78.4	210.0
28310400	78.4	78.4	210.0
28314000	117.6	117.6	420.0
28317600	156.8	156.8	420.0
28321200	156.8	156.8	420.0
28324800	156.8	156.8	420.0
28328400	156.8	156.8	210.0
28332000	196.00000000000003	196.00000000000003	210.0
28335600	196.00000000000003	196.00000000000003	210.0
28339200	196.00000000000003	196.00000000000003	42.00000000000001
28342800	196.00000000000003	196.00000000000003	42.00000000000001
28346400	196.00000000000003	196.00000000000003	42.00000000000001
28350000	196.00000000000003	196.00000000000003	42.00000000000001
28353600	196.00000000000003	196.00000000000003	42.00000000000001
28357200	196.00000000000003	196.00000000000003	42.00000000000001
28360800	196.00000000000003	196.00000000000003	42.00000000000001
28364400	156.8	156.8	210.0
28368000	117.6	117.6	420.0
28371600	78.4	78.4	210.0
28375200	78.4	78.4	210.0
28378800	78.4	78.4	210.0
28382400	117.6	117.6	420.0
28386000	156.8	156.8	420.0
28389600	117.6	117.6	210.0
28393200	78.4	78.4	210.0
28396800	78.4	78.4	210.0
28400400	117.6	117.6	420.0
28404000	156.8	156.8	420.0
28407600	156.8	156.8	420.0
28411200	156.8	156.8	420.0
28414800	156.8	156.8	210.0
28418400	196.00000000000003	196.00000000000003	210.0
28422000	196.00000000000003	196.00000000000003	210.0
28425600	196.00000000000003	196.00000000000003	42.00000000000001
28429200	196.00000000000003	196.00000000000003	42.00000000000001
28432800	196.00000000000003	196.00000000000003	42.00000000000001
28436400	196.00000000000003	196.00000000000003	42.00000000000001
28440000	196.00000000000003	196.00000000000003	42.00000000000001
28443600	196.00000000000003	196.00000000000003	42.00000000000001
28447200	196.00000000000003	196.00000000000003	42.00000000000001
28450800	156.8	156.8	210.0
28454400	117.6	117.6	420.0
28458000	78.4	78.4	210.0
28461600	78.4	78.4	210.0
28465200	78.4	78.4	210.0
28468800	117.6	117.6	420.0
28472400	156.8	156.8	420.0
28476000	117.6	117.6	210.0
28479600	78.4	78.4	210.0
28483200	78.4	78.4	210.0
28486800	117.6	117.6	420.0
28490400	156.8	156.8	420.0
28494000	156.8	156.8	420.0
28497600	156.8	156.8	420.0
28501200	156.8	156.8	210.0
28504800	196.00000000000003	196.00000000000003	210.0
28508400	196.00000000000003	196.00000000000003	210.0
28512000	196.00000000000003	196.00000000000003	42.00000000000001
28515600	196.00000000000003	196.00000000000003	42.00000000000001
28519200	196.00000000000003	196.00000000000003	42.00000000000001
28522800	196.00000000000003	196.00000000000003	42.00000000000001
28526400	196.00000000000003	196.00000000000003	42.00000000000001
28530000	196.00000000000003	196.00000000000003	42.00000000000001
28533600	196.00000000000003	196.00000000000003	42.00000000000001
28537200	156.8	156.8	210.0
28540800	117.6	117.6	420.0
28544400	78.4	78.4	210.0
28548000	78.4	78.4	210.0
28551600	78.4	78.4	210.0
28555200	117.6	117.6	420.0
28558800	156.8	156.8	420.0
28562400	117.6	117.6	210.0
28566000	78.4	78.4	210.0
28569600	78.4	78.4	210.0
28573200	117.6	117.6	420.0
28576800	156.8	156.8	420.0
28580400	156.8	156.8	420.0
28584000	156.8	156.8	420.0
28587600	156.8	156.8	210.0
28591200	196.00000000000003	196.00000000000003	210.0
28594800	196.00000000000003	196.00000000000003	210.0
28598400	196.00000000000003	196.00000000000003	42.00000000000001
28602000	196.00000000000003	196.00000000000003	42.00000000000001
28605600	196.00000000000003	196.00000000000003	42.00000000000001
28609200	196.00000000000003	196.00000000000003	42.00000000000001
28612800	196.00000000000003	196.00000000000003	42.00000000000001
28616400	196.00000000000003	196.00000000000003	42.00000000000001
28620000	196.00000000000003	196.00000000000003	42.00000000000001
28623600	156.8	156.8	210.0
28627200	117.6	117.6	420.0
28630800	78.4	78.4	210.0
28634400	78.4	78.4	210.0
28638000	78.4	78.4	210.0
28641600	117.6	117.6	420.0
28645200	156.8	156.8	420.0
28648800	117.6	117.6	210.0
28652400	78.4	78.4	210.0
28656000	78.4	78.4	210.0
28659600	117.6	117.6	420.0
28663200	156.8	156.8	420.0
28666800	156.8	156.8	420.0
28670400	156.8	156.8	420.0
28674000	156.8	156.8	210.0
28677600	196.00000000000003	196.00000000000003	210.0
28681200	196.00000000000003	196.00000000000003	210.0
28684800	196.00000000000003	196.00000000000003	42.00000000000001
28688400	196.00000000000003	196.00000000000003	42.00000000000001
28692000	196.00000000000003	196.00000000000003	42.00000000000001
28695600	196.00000000000003	196.00000000000003	42.00000000000001
28699200	196.00000000000003	196.00000000000003	42.00000000000001
28702800	196.00000000000003	196.00000000000003	42.00000000000001
28706400	196.00000000000003	196.00000000000003	42.00000000000001
28710000	156.8	156.8	210.0
28713600	117.6	117.6	420.0
28717200	78.4	78.4	210.0
28720800	78.4	78.4	210.0
28724400	78.4	78.4	210.0
28728000	117.6	117.6	420.0
28731600	156.8	156.8	420.0
28735200	117.6	117.6	210.0
28738800	78.4	78.4	210.0
28742400	78.4	78.4	210.0
28746000	117.6	117.6	420.0
28749600	156.8	156.8	420.0
28753200	156.8	156.8	420.0
28756800	156.8	156.8	420.0
28760400	156.8	156.8	210.0
28764000	196.00000000000003	196.00000000000003	210.0
28767600	196.00000000000003	196.00000000000003	210.0
28771200	196.00000000000003	196.00000000000003	42.00000000000001
28774800	196.00000000000003	196.00000000000003	42.00000000000001
28778400	196.00000000000003	196.00000000000003	42.00000000000001
28782000	196.00000000000003	196.00000000000003	42.00000000000001
28785600	196.00000000000003	196.00000000000003	42.00000000000001
28789200	196.00000000000003	196.00000000000003	42.00000000000001
28792800	196.00000000000003	196.00000000000003	42.00000000000001
28796400	156.8	156.8	210.0
28800000	117.6	117.6	420.0
28803600	78.4	78.4	210.0
28807200	78.4	78.4	210.0
28810800	78.4	78.4	210.0
28814400	117.6	117.6	420.0
28818000	156.8	156.8	420.0
28821600	117.6	117.6	210.0
28825200	78.4	78.4	210.0
28828800	78.4	78.4	210.0
28832400	117.6	117.6	420.0
28836000	156.8	156.8	420.0
28839600	156.8	156.8	420.0
28843200	156.8	156.8	420.0
28846800	156.8	156.8	210.0
28850400	196.00000000000003	196.00000000000003	210.0
28854000	196.00000000000003	196.00000000000003	210.0
28857600	196.00000000000003	196.00000000000003	42.00000000000001
28861200	196.00000000000003	196.00000000000003	42.00000000000001
28864800	196.00000000000003	196.00000000000003	42.00000000000001
28868400	196.00000000000003	196.00000000000003	42.00000000000001
28872000	196.00000000000003	196.00000000000003	42.00000000000001
28875600	196.00000000000003	196.00000000000003	42.00000000000001
28879200	196.00000000000003	196.00000000000003	42.00000000000001
28882800	156.8	156.8	210.0
28886400	117.6	117.6	420.0
28890000	78.4	78.4	210.0
28893600	78.4	78.4	210.0
28897200	78.4	78.4	210.0
28900800	117.6	117.6	420.0
28904400	156.8	156.8	420.0
28908000	117.6	117.6	210.0
28911600	78.4	78.4	210.0
28915200	78.4	78.4	210.0
28918800	117.6	117.6	420.0
28922400	156.8	156.8	420.0
28926000	156.8	156.8	420.0
28929600	156.8	156.8	420.0
28933200	156.8	156.8	210.0
28936800	196.00000000000003	196.00000000000003	210.0
28940400	196.00000000000003	196.00000000000003	210.0
28944000	196.00000000000003	196.00000000000003	42.00000000000001
28947600	196.00000000000003	196.00000000000003	42.00000000000001
28951200	196.00000000000003	196.00000000000003	42.00000000000001
28954800	196.00000000000003	196.00000000000003	42.00000000000001
28958400	196.00000000000003	196.00000000000003	42.00000000000001
28962000	196.00000000000003	196.00000000000003	42.00000000000001
28965600	196.00000000000003	196.00000000000003	42.00000000000001
28969200	156.8	156.8	210.0
28972800	117.6	117.6	420.0
28976400	78.4	78.4	210.0
28980000	78.4	78.4	210.0
28983600	78.4	78.4	210.0
28987200	117.6	117.6	420.0
28990800	156.8	156.8	420.0
28994400	117.6	117.6	210.0
28998000	78.4	78.4	210.0
29001600	78.4	78.4	210.0
29005200	117.6	117.6	420.0
29008800	156.8	156.8	420.0
29012400	156.8	156.8	420.0
29016000	156.8	156.8	420.0
29019600	156.8	156.8	210.0
29023200	196.00000000000003	196.00000000000003	210.0
29026800	196.00000000000003	196.00000000000003	210.0
29030400	196.00000000000003	196.00000000000003	42.00000000000001
29034000	196.00000000000003	196.00000000000003	42.00000000000001
29037600	196.00000000000003	196.00000000000003	42.00000000000001
29041200	196.00000000000003	196.00000000000003	42.00000000000001
29044800	196.00000000000003	196.00000000000003	42.00000000000001
29048400	196.00000000000003	196.00000000000003	42.00000000000001
29052000	196.00000000000003	196.00000000000003	42.00000000000001
29055600	156.8	156.8	210.0
29059200	117.6	117.6	420.0
29062800	78.4	78.4	210.0
29066400	78.4	78.4	210.0
29070000	78.4	78.4	210.0
29073600	117.6	117.6	420.0
29077200	156.8	156.8	420.0
29080800	117.6	117.6	210.0
29084400	78.4	78.4	210.0
29088000	78.4	78.4	210.0
29091600	117.6	117.6	420.0
29095200	156.8	156.8	420.0
29098800	156.8	156.8	420.0
29102400	156.8	156.8	420.0
29106000	156.8	156.8	210.0
29109600	196.00000000000003	196.00000000000003	210.0
29113200	196.00000000000003	196.00000000000003	210.0
29116800	196.00000000000003	196.00000000000003	42.00000000000001
29120400	196.00000000000003	196.00000000000003	42.00000000000001
29124000	196.00000000000003	196.00000000000003	42.00000000000001
29127600	196.00000000000003	196.00000000000003	42.00000000000001
29131200	196.00000000000003	196.00000000000003	42.00000000000001
29134800	196.00000000000003	196.00000000000003	42.00000000000001
29138400	196.00000000000003	196.00000000000003	42.00000000000001
29142000	156.8	156.8	210.0
29145600	117.6	117.6	420.0
29149200	78.4	78.4	210.0
29152800	78.4	78.4	210.0
29156400	78.4	78.4	210.0
29160000	117.6	117.6	420.0
29163600	156.8	156.8	420.0
29167200	117.6	117.6	210.0
29170800	78.4	78.4	210.0
29174400	78.4	78.4	210.0
29178000	117.6	117.6	420.0
29181600	156.8	156.8	420.0
29185200	156.8	156.8	420.0
29188800	156.8	156.8	420.0
29192400	156.8	156.8	210.0
29196000	196.00000000000003	196.00000000000003	210.0
29199600	196.00000000000003	196.00000000000003	210.0
29203200	196.00000000000003	196.00000000000003	42.00000000000001
29206800	196.00000000000003	196.00000000000003	42.00000000000001
29210400	196.00000000000003	196.00000000000003	42.00000000000001
29214000	196.00000000000003	196.00000000000003	42.00000000000001
29217600	196.00000000000003	196.00000000000003	42.00000000000001
29221200	196.00000000000003	196.00000000000003	42.00000000000001
29224800	196.00000000000003	196.00000000000003	42.00000000000001
29228400	156.8	156.8	210.0
29232000	117.6	117.6	420.0
29235600	78.4	78.4	210.0
29239200	78.4	78.4	210.0
29242800	78.4	78.4	210.0
29246400	117.6	117.6	420.0
29250000	156.8	156.8	420.0
29253600	117.6	117.6	210.0
29257200	78.4	78.4	210.0
29260800	78.4	78.4	210.0
29264400	117.6	117.6	420.0
29268000	156.8	156.8	420.0
29271600	156.8	156.8	420.0
29275200	156.8	156.8	420.0
29278800	156.8	156.8	210.0
29282400	196.00000000000003	196.00000000000003	210.0
29286000	196.00000000000003	196.00000000000003	210.0
29289600	196.00000000000003	196.00000000000003	42.00000000000001
29293200	196.00000000000003	196.00000000000003	42.00000000000001
29296800	196.00000000000003	196.00000000000003	42.00000000000001
29300400	196.00000000000003	196.00000000000003	42.00000000000001
29304000	196.00000000000003	196.00000000000003	42.00000000000001
29307600	196.00000000000003	196.00000000000003	42.00000000000001
29311200	196.00000000000003	196.00000000000003	42.00000000000001
29314800	156.8	156.8	210.0
29318400	117.6	117.6	420.0
29322000	78.4	78.4	210.0
29325600	78.4	78.4	210.0
29329200	78.4	78.4	210.0
29332800	117.6	117.6	420.0
29336400	156.8	156.8	420.0
29340000	117.6	117.6	210.0
29343600	78.4	78.4	210.0
29347200	78.4	78.4	210.0
29350800	117.6	117.6	420.0
29354400	156.8	156.8	420.0
29358000	156.8	156.8	420.0
29361600	156.8	156.8	420.0
29365200	156.8	156.8	210.0
29368800	196.00000000000003	196.00000000000003	210.0
29372400	196.00000000000003	196.00000000000003	210.0
29376000	196.00000000000003	196.00000000000003	42.00000000000001
29379600	196.00000000000003	196.00000000000003	42.00000000000001
29383200	196.00000000000003	196.00000000000003	42.00000000000001
29386800	196.00000000000003	196.00000000000003	42.00000000000001
29390400	196.00000000000003	196.00000000000003	42.00000000000001
29394000	196.00000000000003	196.00000000000003	42.00000000000001
29397600	196.00000000000003	196.00000000000003	42.00000000000001
29401200	156.8	156.8	210.0
29404800	117.6	117.6	420.0
29408400	78.4	78.4	210.0
29412000	78.4	78.4	210.0
29415600	78.4	78.4	210.0
29419200	117.6	117.6	420.0
29422800	156.8	156.8	420.0
29426400	117.6	117.6	210.0
29430000	78.4	78.4	210.0
29433600	78.4	78.4	210.0
29437200	117.6	117.6	420.0
29440800	156.8	156.8	420.0
29444400	156.8	156.8	420.0
